Text,Physician_Name,Medical Record,section_entity,Page
"Electronically Signed On 10/17/19 09:48 EDT HRISTOV MD, DIMITER B","HRISTOV MD, DIMITER B",241917871.336935461.H62204602,SECTION END,55
"Performed By: AHMED MD,FAROOQ (10/15/2019 14:28 EDT)","AHMED MD,FAROOQ",241917871.336935461.H62204602,SECTION END,56
"Authenticated By: AHMED MD,FAROOQ (10/15/2019 14:28 EDT)","AHMED MD,FAROOQ",241917871.336935461.H62204602,SECTION END,57
"Electronically Signed On 10/15/19 14:28 EDT AHMED MD, FAROOQ","AHMED MD, FAROOQ",241917871.336935461.H62204602,SECTION END,58
"Performed By: MCGINLEY APRN,MELISSA (10/15/2019 08:46 EDT)","MCGINLEY APRN,MELISSA",241917871.336935461.H62204602,SECTION END,59
"Authenticated By: KUKREJA MD,SUNEET (10/15/2019 14:38 EDT); KUKREJA","KUKREJA MD,SUNEET",241917871.336935461.H62204602,SECTION END,60
"Electronically Signed On 10/15/19 08:46 EDT MCGINLEY APRN, MELISSA","MCGINLEY APRN, MELISSA",241917871.336935461.H62204602,SECTION END,61
"Electronically Signed On 10/15/19 14:38 EDT KUKREJA MD, SUNEET","KUKREJA MD, SUNEET",241917871.336935461.H62204602,SECTION END,62
"Performed By: LOUIS PA-C,NICOLE S (10/15/2019 05:01 EDT)","LOUIS PA-C,NICOLE S",241917871.336935461.H62204602,SECTION END,63
"Authenticated By: VEGA MD,JORGE (10/15/2019 07:23 EDT)","VEGA MD,JORGE",241917871.336935461.H62204602,SECTION END,64
"Electronically Signed On 10/15/19 05:01 EDT LOUIS PA-C, NICOLE S","LOUIS PA-C, NICOLE S",241917871.336935461.H62204602,SECTION END,65
"Electronically Signed On 10/15/19 07:23 EDT VEGA MD, JORGE A","VEGA MD, JORGE A",241917871.336935461.H62204602,SECTION END,66
"Performed By: CAMPBELL APRN,CHRISTINA (10/14/2019 11:26 EDT)","CAMPBELL APRN,CHRISTINA",241917871.336935461.H62204602,SECTION END,67
"Authenticated By: OSIYEMI MD,OLAYEMI O (10/15/2019 21:09 EDT); OSIYEMI","OSIYEMI MD,OLAYEMI O",241917871.336935461.H62204602,SECTION END,68
"Electronically Signed On 10/14/19 16:18 EDT CAMPBELL APRN, CHRISTINA","CAMPBELL APRN, CHRISTINA",241917871.336935461.H62204602,SECTION END,69
"Electronically Signed On 10/15/19 21:09 EDT OSIYEMI MD, OLAYEMI O","OSIYEMI MD, OLAYEMI O",241917871.336935461.H62204602,SECTION END,70
"Performed By: RAMSEYER MD,MATTHEW (10/14/2019 11:26 EDT)","RAMSEYER MD,MATTHEW",241917871.336935461.H62204602,SECTION END,71
"Authenticated By: RAMSEYER MD,MATTHEW (10/14/2019 13:49 EDT);","RAMSEYER MD,MATTHEW",241917871.336935461.H62204602,SECTION END,72
"Electronically Signed On 10/14/19 13:49 EDT RAMSEYER MD, MATTHEW","RAMSEYER MD, MATTHEW",241917871.336935461.H62204602,SECTION END,73
"Performed By: AHMED MD,FAROOQ (10/14/2019 10:02 EDT)","AHMED MD,FAROOQ",241917871.336935461.H62204602,SECTION END,74
"Authenticated By: AHMED MD,FAROOQ (10/14/2019 11:39 EDT); AHMED MD,","AHMED MD,FAROOQ",241917871.336935461.H62204602,SECTION END,75
"Electronically Signed On 10/14/19 11:39 EDT AHMED MD, FAROOQ","AHMED MD, FAROOQ",241917871.336935461.H62204602,SECTION END,76
"Performed By: LOUIS PA-C,NICOLE S (10/13/2019 23:37 EDT)","LOUIS PA-C,NICOLE S",241917871.336935461.H62204602,SECTION END,77
"Authenticated By: RUEDA MD,MARIO (10/14/2019 09:23 EDT)","RUEDA MD,MARIO",241917871.336935461.H62204602,SECTION END,78
"Electronically Signed On 10/13/19 23:37 EDT LOUIS PA-C, NICOLE S","LOUIS PA-C, NICOLE S",241917871.336935461.H62204602,SECTION END,79
"Electronically Signed On 10/14/19 09:23 EDT RUEDA MD, MARIO","RUEDA MD, MARIO",241917871.336935461.H62204602,SECTION END,80
"Performed By: REDDY MD,NAVEEN V (10/13/2019 16:47 EDT)","REDDY MD,NAVEEN V",241917871.336935461.H62204602,SECTION END,81
"Authenticated By: REDDY MD,NAVEEN V (10/13/2019 16:47 EDT)","REDDY MD,NAVEEN V",241917871.336935461.H62204602,SECTION END,82
"Electronically Signed On 10/13/19 16:47 EDT REDDY MD, NAVEEN V","REDDY MD, NAVEEN V",241917871.336935461.H62204602,SECTION END,83
"Performed By: PFISTER MD,GREGORY J (10/13/2019 13:57 EDT)","PFISTER MD,GREGORY J",241917871.336935461.H62204602,SECTION END,84
"Authenticated By: PFISTER MD,GREGORY J (10/13/2019 13:57 EDT)","PFISTER MD,GREGORY J",241917871.336935461.H62204602,SECTION END,85
"Electronically Signed On 10/13/19 13:57 EDT PFISTER MD, GREGORY J","PFISTER MD, GREGORY J",241917871.336935461.H62204602,SECTION END,86
"Performed By: AHMED MD,FAROOQ (10/13/2019 09:43 EDT)","AHMED MD,FAROOQ",241917871.336935461.H62204602,SECTION END,87
"Authenticated By: AHMED MD, FAROOQ (10/13/2019 09:43 EDT)","AHMED MD, FAROOQ",241917871.336935461.H62204602,SECTION END,88
"Electronically Signed On 10/13/19 09:43 EDT AHMED MD, FAROOQ","AHMED MD, FAROOQ",241917871.336935461.H62204602,SECTION END,89
"Performed By: RAMSEYER MD,MATTHEW (10/13/2019 09:02 EDT)","RAMSEYER MD,MATTHEW",241917871.336935461.H62204602,SECTION END,90
"Authenticated By: RAMSEYER MD,MATTHEW (10/13/2019 11:52 EDT);","RAMSEYER MD,MATTHEW",241917871.336935461.H62204602,SECTION END,91
"Electronically Signed On 10/13/19 11:52 EDT RAMSEYER MD, MATTHEW","RAMSEYER MD, MATTHEW",241917871.336935461.H62204602,SECTION END,92
"Performed By: LOUIS PA-C,NICOLE S (10/12/2019 21:46 EDT)","LOUIS PA-C,NICOLE S",241917871.336935461.H62204602,SECTION END,93
"Authenticated By: HUS MD,NIR J (11/6/2019 22:51 EST); LOUIS PA-C,NICOLE","HUS MD,NIR J",241917871.336935461.H62204602,SECTION END,94
"Electronically Signed On 10/12/19 21:46 EDT LOUIS PA-C, NICOLE S","LOUIS PA-C, NICOLE S",241917871.336935461.H62204602,SECTION END,95
"Electronically Signed On 10/13/19 02:11 EDT LOUIS PA-C, NICOLE S","LOUIS PA-C, NICOLE S",241917871.336935461.H62204602,SECTION END,96
"Electronically Signed On 11/06/19 22:51 EST HUS MD, NIR J","HUS MD, NIR J",241917871.336935461.H62204602,SECTION END,97
"Performed By: AHMED MD,FAROOQ (10/12/2019 12:09 EDT)","AHMED MD,FAROOQ",241917871.336935461.H62204602,SECTION END,98
"Authenticated By: AHMED MD,FAROOQ (10/12/2019 12:28 EDT); AHMED MD,","AHMED MD,FAROOQ",241917871.336935461.H62204602,SECTION END,99
"Electronically Signed On 10/12/19 12:28 EDT AHMED MD, FAROOQ","AHMED MD, FAROOQ",241917871.336935461.H62204602,SECTION END,100
"Performed By: PFISTER MD,GREGORY J (10/12/2019 10:10 EDT)","PFISTER MD,GREGORY J",241917871.336935461.H62204602,SECTION END,101
"Authenticated By: PFISTER MD,GREGORY J (10/12/2019 10:10 EDT)","PFISTER MD,GREGORY J",241917871.336935461.H62204602,SECTION END,102
"Electronically Signed On 10/12/19 10:10 EDT PFISTER MD, GREGORY","PFISTER MD, GREGORY",241917871.336935461.H62204602,SECTION END,103
"Performed By: RAMSEYER MD,MATTHEW (10/12/2019 08:43 EDT)","RAMSEYER MD,MATTHEW",241917871.336935461.H62204602,SECTION END,104
"Authenticated By: RAMSEYER MD,MATTHEW (10/12/2019 16:45 EDT);","RAMSEYER MD,MATTHEW",241917871.336935461.H62204602,SECTION END,105
"Electronically Signed On 10/12/19 16:45 EDT RAMSEYER MD, MATTHEW","RAMSEYER MD, MATTHEW",241917871.336935461.H62204602,SECTION END,106
"Performed By: LOUIS PA-C,NICOLE S (10/12/2019 03:57 EDT)","LOUIS PA-C,NICOLE S",241917871.336935461.H62204602,SECTION END,107
"Authenticated By: RUEDA MD,MARIO (10/12/2019 08:43 EDT)","RUEDA MD,MARIO",241917871.336935461.H62204602,SECTION END,108
"Electronically Signed On 10/12/19 03:57 EDT LOUIS PA-C, NICOLE S","LOUIS PA-C, NICOLE S",241917871.336935461.H62204602,SECTION END,109
"Electronically Signed On 10/12/19 08:43 EDT RUEDA MD, MARIO","RUEDA MD, MARIO",241917871.336935461.H62204602,SECTION END,110
"Performed By: MCGINLEY APRN,MELISSA (10/11/2019 13:49 EDT)","MCGINLEY APRN,MELISSA",241917871.336935461.H62204602,SECTION END,111
"Authenticated By: KUKREJA MD,SUNEET (10/11/2019 14:26 EDT); KUKREJA","KUKREJA MD,SUNEET",241917871.336935461.H62204602,SECTION END,112
"Electronically Signed On 10/11/19 13:49 EDT MCGINLEY APRN, MELISSA","MCGINLEY APRN, MELISSA",241917871.336935461.H62204602,SECTION END,113
"Electronically Signed On 10/11/19 14:26 EDT KUKREJA MD, SUNEET","KUKREJA MD, SUNEET",241917871.336935461.H62204602,SECTION END,114
"Performed By: AHMED MD,FAROOQ (10/11/2019 12:14 EDT)","AHMED MD,FAROOQ",241917871.336935461.H62204602,SECTION END,115
"Authenticated By: AHMED MD,FAROOQ (10/11/2019 12:35 EDT); AHMED MD,","AHMED MD,FAROOQ",241917871.336935461.H62204602,SECTION END,116
"Electronically Signed On 10/11/19 12:35 EDT AHMED MD, FAROOQ","AHMED MD, FAROOQ",241917871.336935461.H62204602,SECTION END,117
"Performed By: CAMPBELL APRN,CHRISTINA (10/11/2019 09:59 EDT)","CAMPBELL APRN,CHRISTINA",241917871.336935461.H62204602,SECTION END,118
"Authenticated By: OSIYEMI MD,OLAYEMI O (10/11/2019 21:39 EDT); OSIYEMI","OSIYEMI MD,OLAYEMI O",241917871.336935461.H62204602,SECTION END,119
"Electronically Signed On 10/11/19 15:38 EDT CAMPBELL APRN, CHRISTINA","CAMPBELL APRN, CHRISTINA",241917871.336935461.H62204602,SECTION END,120
"Electronically Signed On 10/11/19 21:39 EDT OSIYEMI MD, OLAYEMI O","OSIYEMI MD, OLAYEMI O",241917871.336935461.H62204602,SECTION END,121
"Performed By: RAMSEYER MD,MATTHEW (10/11/2019 08:22 EDT)","RAMSEYER MD,MATTHEW",241917871.336935461.H62204602,SECTION END,122
"Authenticated By: RAMSEYER MD,MATTHEW (10/11/2019 16:05 EDT);","RAMSEYER MD,MATTHEW",241917871.336935461.H62204602,SECTION END,123
"Electronically Signed On 10/11/19 16:05 EDT RAMSEYER MD, MATTHEW","RAMSEYER MD, MATTHEW",241917871.336935461.H62204602,SECTION END,124
"Performed By: PFISTER MD,GREGORY J (10/11/2019 06:18 EDT)","PFISTER MD,GREGORY J",241917871.336935461.H62204602,SECTION END,125
"Authenticated By: PFISTER MD,GREGORY J (10/11/2019 06:18 EDT)","PFISTER MD,GREGORY J",241917871.336935461.H62204602,SECTION END,126
"Electronically Signed On 10/11/19 06:18 EDT PFISTER MD, GREGORY J","PFISTER MD, GREGORY J",241917871.336935461.H62204602,SECTION END,127
"Performed By: BLACKSHEAR APRN, LASHUNDA (10/11/2019 00:40 EDT)","BLACKSHEAR APRN, LASHUNDA",241917871.336935461.H62204602,SECTION END,128
"Authenticated By: VEGA MD,JORGE A (10/11/2019 07:31 EDT)","VEGA MD,JORGE A",241917871.336935461.H62204602,SECTION END,129
"Electronically Signed On 10/11/19 00:40 EDT BLACKSHEAR APRN, LASHUNDA","BLACKSHEAR APRN, LASHUNDA",241917871.336935461.H62204602,SECTION END,130
"Electronically Signed On 10/11/19 07:31 EDT VEGA MD, JORGE A","VEGA MD, JORGE A",241917871.336935461.H62204602,SECTION END,131
"Performed By: CAMPBELL APRN,CHRISTINA (10/10/2019 16:36 EDT)","CAMPBELL APRN,CHRISTINA",241917871.336935461.H62204602,SECTION END,132
"Authenticated By: OSIYEMI MD,OLAYEMI O (10/10/2019 21:51 EDT); OSIYEMI","OSIYEMI MD,OLAYEMI O",241917871.336935461.H62204602,SECTION END,133
"Electronically Signed On 10/10/19 22:55 EDT CAMPBELL APRN, CHRISTINA","CAMPBELL APRN, CHRISTINA",241917871.336935461.H62204602,SECTION END,134
"Electronically Signed On 10/10/19 21:51 EDT OSIYEMI MD, OLAYEMI O","OSIYEMI MD, OLAYEMI O",241917871.336935461.H62204602,SECTION END,135
"Performed By: RAMSEYER MD,MATTHEW (10/10/2019 16:13 EDT)","RAMSEYER MD,MATTHEW",241917871.336935461.H62204602,SECTION END,136
"Authenticated By: RAMSEYER MD,MATTHEW (10/10/2019 16:47 EDT);","RAMSEYER MD,MATTHEW",241917871.336935461.H62204602,SECTION END,137
"Electronically Signed On 10/10/19 16:47 EDT RAMSEYER MD, MATTHEW","RAMSEYER MD, MATTHEW",241917871.336935461.H62204602,SECTION END,138
"Performed By: AHMED MD,FAROOQ (10/10/2019 11:49 EDT)","AHMED MD,FAROOQ",241917871.336935461.H62204602,SECTION END,139
"Authenticated By: AHMED MD,FAROOQ (10/11/2019 14:41 EDT)","AHMED MD,FAROOQ",241917871.336935461.H62204602,SECTION END,140
"Electronically Signed On 10/11/19 14:41 EDT AHMED MD, FAROOQ","AHMED MD, FAROOQ",241917871.336935461.H62204602,SECTION END,141
"Performed By: PFISTER MD,GREGORY J (10/10/2019 09:53 EDT)","PFISTER MD,GREGORY J",241917871.336935461.H62204602,SECTION END,142
"Authenticated By: PFISTER MD,GREGORY J (10/10/2019 09:53 EDT)","PFISTER MD,GREGORY J",241917871.336935461.H62204602,SECTION END,143
"Electronically Signed On 10/10/19 09:53 EDT PFISTER MD, GREGORY J","PFISTER MD, GREGORY J",241917871.336935461.H62204602,SECTION END,144
"Performed By: BLACKSHEAR APRN,LASHUNDA (10/10/2019 03:11 EDT)","BLACKSHEAR APRN,LASHUNDA",241917871.336935461.H62204602,SECTION END,145
"Authenticated By: AZAR MD,FARIS (10/10/2019 09:59 EDT); BLACKSHEAR","AZAR MD,FARIS",241917871.336935461.H62204602,SECTION END,146
"Electronically Signed On 10/10/19 09:39 EDT BLACKSHEAR APRN, LASHUNDA","BLACKSHEAR APRN, LASHUNDA",241917871.336935461.H62204602,SECTION END,147
"Electronically Signed On 10/10/19 09:59 EDT AZAR MD, FARIS","AZAR MD, FARIS",241917871.336935461.H62204602,SECTION END,148
"Performed By: AHMED MD,FAROOQ (10/9/2019 12:31 EDT)","AHMED MD,FAROOQ",241917871.336935461.H62204602,SECTION END,149
"Authenticated By: AHMED MD,FAROOQ (10/9/2019 12:31 EDT)","AHMED MD,FAROOQ",241917871.336935461.H62204602,SECTION END,150
"Electronically Signed On 10/09/19 12:31 EDT AHMED MD, FAROOQ","AHMED MD, FAROOQ",241917871.336935461.H62204602,SECTION END,151
"Performed By: PFISTER MD,GREGORY J (10/9/2019 10:41 EDT)","PFISTER MD,GREGORY J",241917871.336935461.H62204602,SECTION END,152
"Authenticated By: PFISTER MD,GREGORY J (10/9/2019 10:41 EDT)","PFISTER MD,GREGORY J",241917871.336935461.H62204602,SECTION END,153
"Electronically Signed On 10/09/19 10:41 EDT PFISTER MD, GREGORY J","PFISTER MD, GREGORY J",241917871.336935461.H62204602,SECTION END,154
"Performed By: CAMPBELL APRN,CHRISTINA (10/9/2019 10:39 EDT)","CAMPBELL APRN,CHRISTINA",241917871.336935461.H62204602,SECTION END,155
Authenticated By: OSIYEMI OLAYEMI O (10/9/2019 17:21 EDT); OSIYEMI,OSIYEMI OLAYEMI O,241917871.336935461.H62204602,SECTION END,156
"Electronically Signed On 10/10/19 08:34 EDT CAMPBELL APRN, CHRISTINA","CAMPBELL APRN, CHRISTINA",241917871.336935461.H62204602,SECTION END,157
"Electronically Signed On 10/09/19 17:21 EDT OSIYEMI MD, OLAYEMI O","OSIYEMI MD, OLAYEMI O",241917871.336935461.H62204602,SECTION END,158
"Performed By: BLACKSHEAR APRN,LASHUNDA (10/8/2019 21:52 EDT)","BLACKSHEAR APRN,LASHUNDA",241917871.336935461.H62204602,SECTION END,159
"Authenticated By: RUEDA ,MARIO (10/9/2019 10:35 EDT)","RUEDA ,MARIO",241917871.336935461.H62204602,SECTION END,160
"Electronically Signed On 10/09/19 06:23 EDT BLACKSHEAR APRN, LASHUNDA","BLACKSHEAR APRN, LASHUNDA",241917871.336935461.H62204602,SECTION END,161
"Electronically Signed On 10/09/19 10:35 EDT RUEDA MD, MARIO","RUEDA MD, MARIO",241917871.336935461.H62204602,SECTION END,162
"Performed By: PFISTER MD,GREGORY J (10/8/2019 11:43 EDT)","PFISTER MD,GREGORY J",241917871.336935461.H62204602,SECTION END,163
"Authenticated By: PFISTER MD,GREGORY J (10/8/2019 11:43 EDT)","PFISTER MD,GREGORY J",241917871.336935461.H62204602,SECTION END,164
"Electronically Signed On 10/08/19 11:43 EDT PFISTER MD, GREGORY J","PFISTER MD, GREGORY J",241917871.336935461.H62204602,SECTION END,165
"Performed By: CAMPBELL APRN,CHRISTINA (10/8/2019 10:07 EDT)","CAMPBELL APRN,CHRISTINA",241917871.336935461.H62204602,SECTION END,166
"Authenticated By: OSIYEMI MD,OLAYEMI O (10/11/2019 21:38 EDT); OSIYEMI","OSIYEMI MD,OLAYEMI O",241917871.336935461.H62204602,SECTION END,167
"Electronically Signed On 10/08/19 17:53 EDT CAMPBELL APRN, CHRISTINA","CAMPBELL APRN, CHRISTINA",241917871.336935461.H62204602,SECTION END,168
"Electronically Signed On 10/11/19 21:38 EDT OSIYEMI MD, OLAYEMI O","OSIYEMI MD, OLAYEMI O",241917871.336935461.H62204602,SECTION END,169
"Performed By: AHMED MD,FAROOQ (10/8/2019 09:36 EDT)","AHMED MD,FAROOQ",241917871.336935461.H62204602,SECTION END,170
"Authenticated By: AHMED MD,FAROOQ (10/8/2019 09:36 EDT)","AHMED MD,FAROOQ",241917871.336935461.H62204602,SECTION END,171
"Electronically Signed On 10/08/19 09:36 EDT AHMED MD, FAROOQ","AHMED MD, FAROOQ",241917871.336935461.H62204602,SECTION END,172
"Performed By: BLACKSHEAR APRN, LASHUNDA (10/7/2019 23:48 EDT)","BLACKSHEAR APRN, LASHUNDA",241917871.336935461.H62204602,SECTION END,173
"Authenticated By: HRISTOV MD,DIMITER B (10/8/2019 07:22 EDT); HRISTOV","HRISTOV MD,DIMITER B",241917871.336935461.H62204602,SECTION END,174
"Electronically Signed On 10/08/19 05:19 EDT BLACKSHEAR APRN, LASHUNDA","BLACKSHEAR APRN, LASHUNDA",241917871.336935461.H62204602,SECTION END,175
"Electronically Signed On 10/08/19 07:22 EDT HRISTOV MD, DIMITER B","HRISTOV MD, DIMITER B",241917871.336935461.H62204602,SECTION END,176
"Performed By: PFISTER MD,GREGORY J (10/7/2019 12:32 EDT)","PFISTER MD,GREGORY J",241917871.336935461.H62204602,SECTION END,177
"Authenticated By: PFISTER MD,GREGORY J (10/7/2019 12:32 EDT)","PFISTER MD,GREGORY J",241917871.336935461.H62204602,SECTION END,178
"Electronically Signed On 10/07/19 12:32 EDT PFISTER MD, GREGORY J","PFISTER MD, GREGORY J",241917871.336935461.H62204602,SECTION END,179
"Performed By: AHMED MD,FAROOQ (10/7/2019 09:15 EDT)","AHMED MD,FAROOQ",241917871.336935461.H62204602,SECTION END,180
